name           sym            value&addr     
const          1              --             
c1             30             0              
=              18             --             
2              29             0              
;              25             --             
var            2              --             
v1             30             1              
,              26             --             
v2             30             2              
,              26             --             
v3             30             3              
,              26             --             
v4             30             4              
;              25             --             
procedure      3              --             
p1             30             5              
;              25             --             
var            2              --             
v5             30             6              
;              25             --             
begin          4              --             
v5             30             6              
:=             24             --             
2              29             0              
;              25             --             
write          13             --             
(              28             --             
v5             30             6              
/              17             --             
2              29             0              
+              14             --             
2              29             0              
-              15             --             
1              29             1              
)              29             --             
;              25             --             
while          10             --             
v3             30             3              
#              19             --             
0              29             2              
do             11             --             
begin          4              --             
v4             30             4              
:=             24             --             
v1             30             1              
/              17             --             
v2             30             2              
;              25             --             
v3             30             3              
:=             24             --             
v1             30             1              
-              15             --             
v4             30             4              
*              16             --             
v2             30             2              
;              25             --             
v1             30             1              
:=             24             --             
v2             30             2              
;              25             --             
v2             30             2              
:=             24             --             
v3             30             3              
;              25             --             
end            5              --             
;              25             --             
end            5              --             
;              25             --             
begin          4              --             
read           12             --             
(              28             --             
v1             30             1              
,              26             --             
v2             30             2              
)              29             --             
;              25             --             
if             7              --             
v1             30             1              
<              20             --             
v2             30             2              
then           8              --             
begin          4              --             
v3             30             3              
:=             24             --             
v1             30             1              
;              25             --             
v1             30             1              
:=             24             --             
v2             30             2              
;              25             --             
v2             30             2              
:=             24             --             
v3             30             3              
;              25             --             
end            5              --             
;              25             --             
begin          4              --             
;              25             --             
v3             30             3              
:=             24             --             
1              29             1              
;              25             --             
call           9              --             
p1             30             5              
;              25             --             
write          13             --             
(              28             --             
c1             30             0              
,              26             --             
c1             30             0              
*              16             --             
v1             30             1              
,              26             --             
c1             30             0              
*              16             --             
v1             30             1              
/              17             --             
2              29             0              
)              29             --             
;              25             --             
end            5              --             
;              25             --             
end            5              --             
.              27             --             
