name           sym            value&addr     
const          1              --             
c1             30             0              
=              18             --             
10             29             0              
;              25             --             
var            2              --             
v1             30             1              
,              26             --             
v2             30             2              
;              25             --             
procedure      3              --             
p1             30             3              
;              25             --             
var            2              --             
v3             30             4              
,              26             --             
v4             30             5              
;              25             --             
procedure      3              --             
p2             30             6              
;              25             --             
var            2              --             
v5             30             7              
,              26             --             
v6             30             8              
;              25             --             
begin          4              --             
v2             30             2              
:=             24             --             
v3             30             4              
+              14             --             
v5             30             7              
;              25             --             
end            5              --             
;              25             --             
begin          4              --             
call           9              --             
p2             30             6              
;              25             --             
v2             30             2              
:=             24             --             
v3             30             4              
+              14             --             
v4             30             5              
;              25             --             
end            5              --             
;              25             --             
procedure      3              --             
p3             30             9              
;              25             --             
var            2              --             
v7             30             10             
,              26             --             
v8             30             11             
;              25             --             
procedure      3              --             
p4             30             12             
;              25             --             
var            2              --             
v9             30             13             
,              26             --             
v10            30             14             
;              25             --             
begin          4              --             
v1             30             1              
:=             24             --             
v7             30             10             
+              14             --             
v9             30             13             
;              25             --             
end            5              --             
;              25             --             
begin          4              --             
call           9              --             
p4             30             12             
;              25             --             
v1             30             1              
:=             24             --             
v8             30             11             
+              14             --             
v7             30             10             
;              25             --             
end            5              --             
;              25             --             
begin          4              --             
call           9              --             
p1             30             3              
;              25             --             
call           9              --             
p1             30             3              
;              25             --             
end            5              --             
.              27             --             
